trial,alg,reward_fn,hyper_params
11,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
12,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
13,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
14,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
15,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
16,A2C,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.001, 'n_step_update': 32, 'reward_scaling_factor': 1}"
17,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 1, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}"
18,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}"
19,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}"
20,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}"
21,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 0.95}","{'gamma': 0.5, 'num_episodes': 1000, 'lr': 1e-05, 'entropy_coeff': 0.005, 'n_step_update': 1, 'reward_scaling_factor': 1}"
22,A2C,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 0.95}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 1e-05, 'entropy_coeff': 0.005, 'n_step_update': 32, 'reward_scaling_factor': 1}"
