Reward Fn,Valid (adversarial)?,Valid (not adversarial)?
"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -0.25, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -2.5, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 10.0}",FALSE,TRUE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.75, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 2.0, 'not hungry and thirsty': 7.0, 'not hungry and not thirsty': 10.0}",FALSE,TRUE
"{'hungry and thirsty': -8.0, 'hungry and not thirsty': -8.5, 'not hungry and thirsty': 8.0, 'not hungry and not thirsty': 8.0}",FALSE,TRUE
"{'hungry and thirsty': 7.5, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -3.5, 'not hungry and not thirsty': -8.0}",FALSE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -3.75, 'not hungry and not thirsty': 5.0}",TRUE,TRUE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 5.5, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -6.5, 'not hungry and thirsty': 5.5, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -2.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -0.4, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -0.2, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 1.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 5.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.2, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.0, 'not hungry and thirsty': 6.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -3.0, 'not hungry and thirsty': 8.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 4.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",TRUE,TRUE
"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 5.0}",TRUE,TRUE
"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 5.0}",TRUE,TRUE
"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 2.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': 2.5, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -0.45, 'hungry and not thirsty': 1.0, 'not hungry and thirsty': -0.45, 'not hungry and not thirsty': -0.45}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.55, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -55.00000000000001, 'not hungry and thirsty': -25.0, 'not hungry and not thirsty': 100.0}",FALSE,TRUE
"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -55.00000000000001, 'not hungry and thirsty': 50.0, 'not hungry and not thirsty': 100.0}",FALSE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.75, 'not hungry and thirsty': 2.5, 'not hungry and not thirsty': 5.0}",FALSE,TRUE
"{'hungry and thirsty': -50.0, 'hungry and not thirsty': -27.500000000000004, 'not hungry and thirsty': 25.0, 'not hungry and not thirsty': 50.0}",FALSE,TRUE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",FALSE,TRUE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 0.95}",FALSE,TRUE
"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 5.0}",TRUE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",TRUE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 20.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 100.0}",TRUE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 10.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",TRUE,TRUE
"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -0.25, 'hungry and not thirsty': 1.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 5.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 0.0}",FALSE,FALSE
"{'hungry and thirsty': 0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 10.0}",FALSE,FALSE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",FALSE,FALSE
"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",FALSE,FALSE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 5.0}",FALSE,TRUE
"{'hungry and thirsty': -3.75, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -3.0, 'not hungry and not thirsty': 5.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.3, 'not hungry and thirsty': -0.35, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.4, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.9, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.9, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 0.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",FALSE,FALSE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",FALSE,FALSE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -100.0, 'not hungry and thirsty': -100.0, 'not hungry and not thirsty': 100.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': -0.05, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': 0.25, 'hungry and not thirsty': 0.6, 'not hungry and thirsty': -0.7, 'not hungry and not thirsty': 0.15}",FALSE,FALSE
"{'hungry and thirsty': -0.75, 'hungry and not thirsty': 4.0, 'not hungry and thirsty': -4.5, 'not hungry and not thirsty': 3.0}",FALSE,FALSE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.75, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",FALSE,FALSE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.25, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",FALSE,FALSE
"{'hungry and thirsty': 5.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': -3.25, 'not hungry and not thirsty': -5.0}",FALSE,FALSE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",FALSE,FALSE
