User,Gamma,Reward Fn,Viable?,Performance,Comparison
13,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
13,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,7.5,46.81
13,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,7.5,46.81
13,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
13,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
13,0.9,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
13,0.9,"{'hungry and thirsty': -0.4, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
14,0.5,"{'hungry and thirsty': -0.2, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",False,6.99,10.15
14,0.5,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 1.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 5.0}",False,5.37,10.15
14,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.2, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",False,5.65,46.81
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.0, 'not hungry and thirsty': 6.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -3.0, 'not hungry and thirsty': 8.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 10.0}",False,5.68,46.81
15,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 4.0, 'not hungry and not thirsty': 10.0}",False,5.68,46.81
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,5.37,46.81
16,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
16,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,46.81,46.81
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,46.81,46.81
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,46.81,46.81
17,0.99,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 5.0}",True,46.81,46.81
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 5.0}",True,46.81,46.81
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 5.0}",True,46.81,46.81
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 2.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
17,0.99,"{'hungry and thirsty': -3.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 2.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
17,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': 2.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
17,0.999,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': 2.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
18,0.99,"{'hungry and thirsty': -0.45, 'hungry and not thirsty': 1.0, 'not hungry and thirsty': -0.45, 'not hungry and not thirsty': -0.45}",False,1.0,46.81
18,0.8,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.55, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",False,6.8,46.81
18,0.8,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -55.00000000000001, 'not hungry and thirsty': -25.0, 'not hungry and not thirsty': 100.0}",False,6.8,46.81
18,0.8,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -55.00000000000001, 'not hungry and thirsty': 50.0, 'not hungry and not thirsty': 100.0}",False,6.8,46.81
18,0.8,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -55.00000000000001, 'not hungry and thirsty': 50.0, 'not hungry and not thirsty': 100.0}",False,6.8,46.81
18,0.8,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.75, 'not hungry and thirsty': 2.5, 'not hungry and not thirsty': 5.0}",False,6.8,46.81
18,0.8,"{'hungry and thirsty': -50.0, 'hungry and not thirsty': -27.500000000000004, 'not hungry and thirsty': 25.0, 'not hungry and not thirsty': 50.0}",False,6.8,46.81
18,0.8,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",False,6.8,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
19,0.5,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 0.95}",False,5.65,10.15
19,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 0.95}",True,46.81,46.81
20,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
20,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
20,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
20,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 5.0}",True,46.81,46.81
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
20,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 20.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 10.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': 1.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 5.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': 1.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 5.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
22,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
23,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 0.0}",False,1.0,46.81
23,0.99,"{'hungry and thirsty': 0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
23,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
23,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,1.0,46.81
23,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,7.5,46.81
24,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
24,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 5.0}",True,46.81,46.81
24,0.99,"{'hungry and thirsty': -3.75, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -3.0, 'not hungry and not thirsty': 5.0}",False,5.37,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.3, 'not hungry and thirsty': -0.35, 'not hungry and not thirsty': 1.0}",False,1.0,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.4, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.9, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.9, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 0.0}",True,46.81,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,46.81,46.81
26,0.8,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
26,0.8,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,3.81,46.81
26,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",False,5.37,10.15
26,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",False,5.37,10.15
26,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",False,5.37,10.15
27,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,5.37,46.81
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
27,0.99,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -100.0, 'not hungry and thirsty': -100.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
27,0.99,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -100.0, 'not hungry and thirsty': -100.0, 'not hungry and not thirsty': 100.0}",True,46.81,46.81
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",False,4.74,46.81
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,4.74,46.81
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",False,4.74,46.81
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': -0.05, 'not hungry and not thirsty': 1.0}",False,4.74,46.81
29,0.5,"{'hungry and thirsty': 0.25, 'hungry and not thirsty': 0.6, 'not hungry and thirsty': -0.7, 'not hungry and not thirsty': 0.15}",False,1.0,10.15
29,0.5,"{'hungry and thirsty': -0.75, 'hungry and not thirsty': 4.0, 'not hungry and thirsty': -4.5, 'not hungry and not thirsty': 3.0}",False,1.0,10.15
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.75, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,6.84,10.15
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.25, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,5.37,10.15
29,0.5,"{'hungry and thirsty': 5.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': -3.25, 'not hungry and not thirsty': -5.0}",False,1.0,10.15
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,5.37,10.15
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,5.37,10.15
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,5.37,10.15
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,5.37,10.15
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,5.37,10.15
