User,Gamma,Reward Fn,Valid (adversarial)?,Valid (not adversarial)?,Alg,Params,Selected Agent?
6,0.85,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",False,False,A2C,"{'gamma': 0.85, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}",False
6,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.75, 'not hungry and not thirsty': 1.0}",False,False,A2C,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}",False
6,0.9,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,False,A2C,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}",False
6,0.9,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}",False
6,0.85,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.85, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 64, 'epsilon_min': 0.2, 'epsilon_decay': 500, 'reward_scaling_factor': 1}",False
6,0.85,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.85, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.2, 'epsilon_decay': 500, 'reward_scaling_factor': 1}",False
6,0.85,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.85, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.2, 'epsilon_decay': 10000, 'reward_scaling_factor': 1}",True
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,False,DDQN,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}",False
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,False,DDQN,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}",False
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,False,DDQN,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}",False
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,False,DDQN,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}",False
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,False,DDQN,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}",False
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,False,DDQN,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 512, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}",False
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,False,DDQN,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 512, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}",False
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,False,DDQN,"{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}",False
7,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 1}",False
7,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.01, 'update_steps': 1024, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 1}",False
7,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.6, 'not hungry and thirsty': -0.8, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.01, 'update_steps': 1024, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 1}",False
7,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.8, 'not hungry and thirsty': -0.9, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 1}",False
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -8.0, 'not hungry and thirsty': -9.0, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0, 'epsilon_decay': 50000, 'reward_scaling_factor': 10}",False
7,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 5}",True
8,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.4, 'not hungry and thirsty': 0.3, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
8,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.4, 'not hungry and thirsty': 0.3, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}",False
8,0.99,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -40.0, 'not hungry and thirsty': 30.0, 'not hungry and not thirsty': 100.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 100}",False
8,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -4.0, 'not hungry and thirsty': 3.0, 'not hungry and not thirsty': 10.0}",False,True,DDQN,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 10}",False
8,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -9.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0, 'epsilon_decay': 1000, 'reward_scaling_factor': 10}",False
8,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 10.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 64, 'epsilon_min': 0, 'epsilon_decay': 1000, 'reward_scaling_factor': 10}",True
9,0.8,"{'hungry and thirsty': -50.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 50.0, 'not hungry and not thirsty': 50.0}",False,False,PPO,"{'gamma': 0.8, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0, 'entropy_coeff': 0.001, 'reward_scaling_factor': 50}",False
9,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 75.0, 'not hungry and thirsty': 100.0, 'not hungry and not thirsty': 100.0}",False,False,PPO,"{'gamma': 0.9, 'num_episodes': 15000, 'lr': 0.01, 'update_steps': 1, 'eps_clip': 0, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}",False
9,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 75.0, 'not hungry and thirsty': 100.0, 'not hungry and not thirsty': 100.0}",False,False,PPO,"{'gamma': 0.9, 'num_episodes': 15000, 'lr': 0.01, 'update_steps': 1, 'eps_clip': 0, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}",False
9,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 75.0, 'not hungry and thirsty': 100.0, 'not hungry and not thirsty': 100.0}",False,False,PPO,"{'gamma': 0.9, 'num_episodes': 15000, 'lr': 0.01, 'update_steps': 1, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}",False
9,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 60.0, 'not hungry and thirsty': 100.0, 'not hungry and not thirsty': 100.0}",False,False,A2C,"{'gamma': 0.9, 'num_episodes': 15000, 'lr': 0.01, 'entropy_coeff': 0.001, 'reward_scaling_factor': 100}",False
9,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.01, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 10}",False
9,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 10000, 'lr': 0.01, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 10}",True
10,0.8,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,True,PPO,"{'gamma': 0.8, 'num_episodes': 10000, 'lr': 0.0001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",False
10,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 10.0}",False,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.01, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",False
10,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 10.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.3, 'entropy_coeff': 0.01, 'reward_scaling_factor': 10}",False
10,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
10,0.9,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
