User,Gamma,Reward Fn,Viable?,Performance,Comparison
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
19,0.5,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 0.95}",True,106.1,106.1
19,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 0.95}",True,106.1,106.1
20,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
20,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
20,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
20,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
20,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 20.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 10.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
20,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 15.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.05, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.65, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': 1.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': 1.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
21,0.99,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
22,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
22,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.7, 'not hungry and thirsty': -0.2, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
23,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 0.0}",False,1.0,106.1
23,0.99,"{'hungry and thirsty': 0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
23,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
23,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,7.25,106.1
23,0.99,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
24,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
24,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
24,0.99,"{'hungry and thirsty': -3.75, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -3.0, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.3, 'not hungry and thirsty': -0.35, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.4, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.9, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.9, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 0.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
25,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
26,0.8,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",False,4.56,106.1
26,0.8,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,4.56,106.1
26,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",False,4.56,106.1
26,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",False,4.56,106.1
26,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",False,4.56,106.1
27,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
27,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -7.5, 'not hungry and thirsty': -5.5, 'not hungry and not thirsty': 10.0}",True,106.1,106.1
27,0.99,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -100.0, 'not hungry and thirsty': -100.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
27,0.99,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -100.0, 'not hungry and thirsty': -100.0, 'not hungry and not thirsty': 100.0}",True,106.1,106.1
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.05, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
28,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': -0.05, 'not hungry and not thirsty': 1.0}",True,106.1,106.1
29,0.5,"{'hungry and thirsty': 0.25, 'hungry and not thirsty': 0.6, 'not hungry and thirsty': -0.7, 'not hungry and not thirsty': 0.15}",False,1.0,106.1
29,0.5,"{'hungry and thirsty': -0.75, 'hungry and not thirsty': 4.0, 'not hungry and thirsty': -4.5, 'not hungry and not thirsty': 3.0}",False,1.0,106.1
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.75, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",True,106.1,106.1
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.25, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,7.25,106.1
29,0.5,"{'hungry and thirsty': 5.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': -3.25, 'not hungry and not thirsty': -5.0}",False,1.0,106.1
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,4.56,106.1
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,4.56,106.1
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,4.56,106.1
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,4.56,106.1
29,0.5,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 1.5, 'not hungry and thirsty': 3.25, 'not hungry and not thirsty': 5.0}",False,4.56,106.1
