User,Reward Fn,Valid?,Selected?,DDQN Rank,DDQN Mean,PPO Rank,PPO Mean,A2C Rank,A2C Mean,QLearn Rank,QLearn Mean
7,"[-10.0, 5.0, -5.0, 10.0]",TRUE,False,105,168,106,204,104,32,96,269
7,"[-10.0, 5.0, -5.0, 10.0]",TRUE,False,105,168,106,204,104,32,96,269
7,"[-10.0, 5.0, -5.0, 10.0]",TRUE,False,105,168,106,204,104,32,96,269
7,"[-10.0, 5.0, -5.0, 10.0]",TRUE,False,105,168,106,204,104,32,96,269
7,"[-10.0, 5.0, -5.0, 10.0]",TRUE,False,105,168,106,204,104,32,96,269
7,"[-10.0, 5.0, -5.0, 10.0]",TRUE,False,105,168,106,204,104,32,96,269
7,"[-10.0, 5.0, -5.0, 10.0]",TRUE,False,105,168,106,204,104,32,96,269
7,"[-1.0, 0.0, -0.5, 1.0]",TRUE,False,51,89930,76,1076,89,56,72,42137
7,"[-1.0, 0.0, -0.5, 1.0]",TRUE,False,51,89930,76,1076,89,56,72,42137
7,"[-1.0, -0.6, -0.8, 1.0]",TRUE,False,4,174405,30,29759,21,5507,17,223807
7,"[-1.0, -0.8, -0.9, 1.0]",TRUE,False,43,107967,49,18906,32,1100,31,204449
7,"[-10.0, -8.0, -9.0, 10.0]",TRUE,False,78,5583,77,1075,54,299,61,139750
7,"[-5.0, 0.0, -2.5, 5.0]",TRUE,True,96,339,96,501,101,40,57,149971
8,"[-1.0, -0.4, 0.3, 1.0]",TRUE,False,33,136121,29,31185,35,948,2,278658
8,"[-1.0, -0.4, 0.3, 1.0]",TRUE,False,33,136121,29,31185,35,948,2,278658
8,"[-100.0, -40.0, 30.0, 100.0]",TRUE,False,91,536,54,11659,81,66,36,191959
8,"[-10.0, -4.0, 3.0, 10.0]",TRUE,False,87,663,17,47014,71,102,41,178207
8,"[-10.0, -9.0, 5.0, 10.0]",TRUE,False,76,8428,66,1681,60,184,8,237371
8,"[0.0, 0.0, 5.0, 10.0]",TRUE,True,27,143541,2,140121,3,233574,14,230276
9,"[-50.0, 0.0, 50.0, 50.0]",TRUE,False,94,414,40,25293,86,59,67,100695
9,"[-5.0, 75.0, 100.0, 100.0]",TRUE,False,100,242,102,387,52,321,98,152
9,"[-5.0, 75.0, 100.0, 100.0]",TRUE,False,100,242,102,387,52,321,98,152
9,"[-5.0, 75.0, 100.0, 100.0]",TRUE,False,100,242,102,387,52,321,98,152
9,"[-5.0, 60.0, 100.0, 100.0]",TRUE,False,99,277,68,1437,96,47,103,56
9,"[-1.0, -1.5, 10.0, 10.0]",TRUE,False,14,158172,32,28487,19,11289,6,239646
9,"[-1.0, -1.5, 10.0, 10.0]",TRUE,True,14,158172,32,28487,19,11289,6,239646
10,"[-10.0, -5.0, -5.0, 10.0]",TRUE,False,84,1510,88,710,44,446,38,186574
10,"[-5.0, -2.5, -2.5, 10.0]",TRUE,False,63,49355,34,27874,56,223,39,184842
10,"[-5.0, -5.0, -2.5, 10.0]",TRUE,False,74,20649,61,2168,34,951,7,238163
10,"[-0.5, -0.5, -0.25, 1.0]",TRUE,False,11,162231,23,43964,31,1262,12,230581
10,"[-0.1, -0.1, -0.1, 1.0]",TRUE,False,8,167282,7,74937,4,124792,24,212577
10,"[-0.1, 0.1, 0.1, 1.0]",TRUE,False,39,115027,28,35980,13,25738,93,615
10,"[-0.5, 0.1, 0.1, 1.0]",TRUE,False,9,166448,97,499,94,49,88,1352
10,"[-0.25, -0.1, 0.1, 1.0]",TRUE,False,12,160596,19,45997,24,2706,5,241830
10,"[-2.5, -1.0, 5.0, 10.0]",TRUE,True,42,108036,24,42624,14,23700,33,197145
11,"[0.0, 0.75, 0.25, 1.0]",TRUE,False,103,186,104,298,103,35,99,144
11,"[0.0, 2.0, 7.0, 10.0]",TRUE,True,69,37230,22,44157,70,106,78,28933
11,"[-8.0, -8.5, 8.0, 8.0]",TRUE,False,81,3543,80,872,55,247,20,219031
11,"[7.5, 5.0, -3.5, -8.0]",TRUE,False,97,307,95,534,45,410,100,135
11,"[7.5, 5.0, -3.5, -8.0]",TRUE,False,97,307,95,534,45,410,100,135
11,"[7.5, 5.0, -3.5, -8.0]",TRUE,False,97,307,95,534,45,410,100,135
11,"[7.5, 5.0, -3.5, -8.0]",TRUE,False,97,307,95,534,45,410,100,135
12,"[-5.0, 0.0, -3.75, 5.0]",TRUE,False,102,224,87,744,98,41,73,33751
12,"[-5.0, 0.0, -3.75, 5.0]",TRUE,False,102,224,87,744,98,41,73,33751
12,"[0.0, 0.0, 5.5, 10.0]",TRUE,False,6,171870,3,137408,2,261092,51,160230
12,"[-10.0, -6.5, 5.5, 10.0]",TRUE,False,86,670,91,585,49,339,3,256669
12,"[-2.0, -1.5, 10.0, 10.0]",TRUE,False,29,142775,57,5481,11,29397,16,224282
12,"[-1.0, -1.0, 10.0, 10.0]",TRUE,False,3,177191,6,76826,18,12614,28,208802
12,"[-0.5, -0.5, 10.0, 10.0]",TRUE,False,5,172719,4,97620,8,60887,1,302943
12,"[-0.5, -0.5, 10.0, 10.0]",TRUE,False,5,172719,4,97620,8,60887,1,302943
12,"[-0.5, -0.5, 10.0, 10.0]",TRUE,False,5,172719,4,97620,8,60887,1,302943
12,"[-0.5, -0.5, 10.0, 10.0]",TRUE,False,5,172719,4,97620,8,60887,1,302943
12,"[-0.5, -0.5, 10.0, 10.0]",TRUE,True,5,172719,4,97620,8,60887,1,302943
13,"[-1.0, 0.0, -0.5, 1.0]",TRUE,False,51,89930,76,1076,89,56,72,42137
13,"[-1.0, -0.5, -0.5, 1.0]",TRUE,False,35,126339,56,10113,15,21676,62,128471
13,"[-0.5, 0.0, 0.0, 1.0]",TRUE,False,40,109781,15,52580,66,119,23,214182
13,"[-0.5, 0.0, 0.0, 1.0]",TRUE,False,40,109781,15,52580,66,119,23,214182
13,"[-0.5, 0.0, 0.5, 1.0]",TRUE,False,16,150829,79,900,37,641,63,123718
13,"[-0.1, 0.0, 0.0, 1.0]",TRUE,False,17,149442,8,74207,5,97524,13,230288
13,"[-0.1, 0.0, 0.0, 1.0]",TRUE,False,17,149442,8,74207,5,97524,13,230288
13,"[-0.4, -0.5, 0.0, 1.0]",TRUE,True,2,178786,42,24698,23,4219,19,219191
14,"[-0.2, 0.2, 0.5, 1.0]",TRUE,True,38,115926,45,21768,93,50,97,264
14,"[-2.5, 1.25, 0.0, 5.0]",TRUE,False,101,232,82,839,58,209,84,2317
14,"[-1.0, -0.2, -0.5, 1.0]",TRUE,False,37,116005,53,14928,73,99,43,177163
15,"[-5.0, -2.0, 6.0, 10.0]",TRUE,False,70,32013,14,55832,16,15386,49,167246
15,"[-5.0, -3.0, 8.0, 10.0]",TRUE,True,61,55732,55,10308,61,182,35,194065
15,"[-5.0, 0.0, 1.0, 10.0]",TRUE,False,64,47387,35,27152,100,41,42,178150
15,"[-5.0, 0.0, 4.0, 10.0]",TRUE,False,68,42961,46,21440,91,51,18,219965
16,"[-1.0, -1.0, -1.0, 1.0]",TRUE,False,59,64651,47,20925,36,800,53,154137
16,"[-1.0, -1.0, -1.0, 1.0]",TRUE,False,59,64651,47,20925,36,800,53,154137
16,"[-1.0, -1.0, -1.0, 1.0]",TRUE,False,59,64651,47,20925,36,800,53,154137
16,"[-1.0, 0.0, 0.0, 1.0]",TRUE,False,73,24969,63,1870,91,51,68,69806
16,"[-1.0, -1.0, 0.0, 1.0]",TRUE,False,52,83860,58,3015,25,2054,46,171675
16,"[-1.0, -1.0, 0.0, 1.0]",TRUE,True,52,83860,58,3015,25,2054,46,171675
17,"[-2.5, 0.0, 0.5, 5.0]",TRUE,False,55,72527,33,28174,83,65,32,201773
17,"[-2.5, 0.0, 0.5, 5.0]",TRUE,False,55,72527,33,28174,83,65,32,201773
17,"[-2.5, 0.0, 0.5, 5.0]",TRUE,False,55,72527,33,28174,83,65,32,201773
17,"[-2.5, 0.0, 0.5, 5.0]",TRUE,False,55,72527,33,28174,83,65,32,201773
17,"[-3.0, -1.0, 0.0, 5.0]",TRUE,False,53,78053,39,25396,17,13127,37,186670
17,"[-3.0, -1.0, -1.0, 5.0]",TRUE,False,45,104176,13,61148,51,324,9,236022
17,"[-3.0, -1.0, 2.0, 10.0]",TRUE,False,28,143078,9,71971,78,79,21,218747
17,"[-3.0, -1.0, 2.0, 10.0]",TRUE,True,28,143078,9,71971,78,79,21,218747
17,"[-10.0, -5.0, 2.5, 10.0]",TRUE,False,95,367,52,15567,80,74,44,173234
17,"[-10.0, -5.0, 2.5, 10.0]",TRUE,False,95,367,52,15567,80,74,44,173234
18,"[-0.45, 1.0, -0.45, -0.45]",TRUE,False,107,159,105,296,105,29,102,62
18,"[-1.0, -0.55, -0.25, 1.0]",TRUE,False,31,139468,89,680,30,1431,30,205421
18,"[-100.0, -55.00000000000001, -25.0, 100.0]",TRUE,False,89,584,25,42196,65,123,54,152934
18,"[-100.0, -55.00000000000001, 50.0, 100.0]",TRUE,False,88,603,71,1290,48,355,29,207481
18,"[-100.0, -55.00000000000001, 50.0, 100.0]",TRUE,False,88,603,71,1290,48,355,29,207481
18,"[-5.0, -2.75, 2.5, 5.0]",TRUE,False,62,53939,69,1407,40,564,52,159739
18,"[-50.0, -27.500000000000004, 25.0, 50.0]",TRUE,False,90,572,51,16579,64,181,47,171284
18,"[-10.0, -5.5, 10.0, 10.0]",TRUE,True,83,2693,50,16975,57,213,22,214724
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[-1.0, 0.0, -1.0, 1.0]",FALSE
19,"[0.0, 0.15, 0.5, 0.95]",TRUE,False,34,126975,18,46438,74,96,82,9176
19,"[0.0, 0.15, 0.5, 0.95]",TRUE,False,34,126975,18,46438,74,96,82,9176
20,"[-0.1, 0.1, -0.1, 1.0]",TRUE,False,32,138092,72,1252,12,28594,81,15521
20,"[-0.1, 0.1, -0.1, 1.0]",TRUE,False,32,138092,72,1252,12,28594,81,15521
20,"[-1.0, -1.0, -1.0, 1.0]",TRUE,False,59,64651,47,20925,36,800,53,154137
20,"[0.0, 0.5, 0.25, 5.0]",TRUE,False,18,148371,20,45935,9,37345,83,2368
20,"[-5.0, 15.0, 5.0, 100.0]",TRUE,True,85,1031,10,65310,107,19,94,586
20,"[-5.0, 20.0, 10.0, 100.0]",TRUE,False,93,509,78,1024,27,1820,95,372
20,"[-5.0, 15.0, 5.0, 100.0]",TRUE,False,85,1031,10,65310,107,19,94,586
20,"[-5.0, 15.0, 5.0, 100.0]",TRUE,False,85,1031,10,65310,107,19,94,586
20,"[-5.0, 15.0, 5.0, 100.0]",TRUE,False,85,1031,10,65310,107,19,94,586
20,"[-5.0, 15.0, 5.0, 100.0]",TRUE,False,85,1031,10,65310,107,19,94,586
20,"[-5.0, 15.0, 5.0, 100.0]",TRUE,False,85,1031,10,65310,107,19,94,586
20,"[-5.0, 10.0, 5.0, 100.0]",TRUE,False,82,2953,41,24808,38,602,76,33191
20,"[-5.0, 15.0, 5.0, 100.0]",TRUE,False,85,1031,10,65310,107,19,94,586
20,"[-5.0, 15.0, 5.0, 100.0]",TRUE,False,85,1031,10,65310,107,19,94,586
21,"[-0.1, 0.2, 0.5, 1.0]",TRUE,False,1,232055,26,38584,69,107,74,33531
21,"[-0.1, 0.2, 0.5, 1.0]",TRUE,False,1,232055,26,38584,69,107,74,33531
21,"[-0.05, 0.2, 0.05, 1.0]",TRUE,False,19,148152,31,29688,22,4969,77,31491
21,"[-0.05, 0.2, 0.65, 1.0]",TRUE,False,41,108904,36,26130,85,59,80,22472
21,"[-0.05, 0.2, 0.65, 1.0]",TRUE,False,41,108904,36,26130,85,59,80,22472
21,"[-0.05, 0.2, 0.0, 1.0]",TRUE,False,23,144860,84,794,88,59,70,61794
21,"[-0.05, 0.2, 1.0, 1.0]",TRUE,False,20,148091,27,37724,68,107,107,37
21,"[-0.05, 0.2, 1.0, 1.0]",TRUE,False,20,148091,27,37724,68,107,107,37
21,"[-0.05, 0.2, 1.0, 1.0]",TRUE,False,20,148091,27,37724,68,107,107,37
21,"[-0.05, 0.2, 1.0, 1.0]",TRUE,False,20,148091,27,37724,68,107,107,37
21,"[-0.05, 0.2, 1.0, 1.0]",TRUE,False,20,148091,27,37724,68,107,107,37
21,"[-0.05, 0.2, 1.0, 1.0]",TRUE,False,20,148091,27,37724,68,107,107,37
21,"[-0.25, 1.0, 5.0, 5.0]",TRUE,False,47,100769,48,19064,98,41,75,33411
21,"[-0.25, 1.0, 5.0, 5.0]",TRUE,False,47,100769,48,19064,98,41,75,33411
21,"[-0.05, 0.2, 1.0, 1.0]",TRUE,False,20,148091,27,37724,68,107,107,37
21,"[-0.05, 0.2, 1.0, 1.0]",TRUE,False,20,148091,27,37724,68,107,107,37
21,"[-0.05, 0.2, 1.0, 1.0]",TRUE,True,20,148091,27,37724,68,107,107,37
22,"[-1.0, -0.7, -0.5, 1.0]",TRUE,True,7,170994,85,784,29,1461,10,234657
22,"[-1.0, -0.7, -0.2, 1.0]",TRUE,False,48,96161,62,2072,67,111,25,210813
22,"[-1.0, -0.7, -0.2, 1.0]",TRUE,False,48,96161,62,2072,67,111,25,210813
22,"[-1.0, -0.7, -0.2, 1.0]",TRUE,False,48,96161,62,2072,67,111,25,210813
22,"[-1.0, -0.7, -0.2, 1.0]",TRUE,False,48,96161,62,2072,67,111,25,210813
23,"[-10.0, 0.0, 10.0, 0.0]",FALSE
23,"[0.5, 0.0, 0.0, 10.0]",FALSE
23,"[0.0, 0.0, 0.0, 1.0]",FALSE
23,"[-0.5, 0.5, 0.0, 1.0]",FALSE
23,"[-0.5, 0.0, 0.0, 1.0]",TRUE,False,40,109781,15,52580,66,119,23,214182
24,"[-1.0, -1.0, 1.0, 1.0]",TRUE,False,57,68290,64,1850,28,1756,56,150777
24,"[-5.0, -2.5, -0.5, 5.0]",TRUE,False,71,30642,67,1442,46,401,34,194818
24,"[-3.75, 0.0, -3.0, 5.0]",TRUE,True,77,7180,100,416,75,93,65,108934
25,"[-1.0, 0.3, -0.35, 1.0]",TRUE,False,80,3976,103,341,102,40,92,623
25,"[-1.0, -1.0, 1.0, 1.0]",TRUE,False,57,68290,64,1850,28,1756,56,150777
25,"[-1.0, -1.0, 0.35, 1.0]",TRUE,False,56,70432,59,2665,26,2022,58,146273
25,"[-1.0, -0.4, 0.35, 1.0]",TRUE,False,30,140085,12,61842,41,546,60,140660
25,"[-1.0, -0.9, 0.0, 1.0]",TRUE,False,54,72690,60,2536,42,468,4,255010
25,"[-1.0, -0.9, -0.55, 0.0]",TRUE,False,58,66616,70,1304,59,192,64,110149
25,"[-1.0, -1.0, 0.35, 1.0]",TRUE,False,56,70432,59,2665,26,2022,58,146273
25,"[-1.0, -1.0, 0.35, 1.0]",TRUE,False,56,70432,59,2665,26,2022,58,146273
25,"[-1.0, -1.0, 0.35, 1.0]",TRUE,False,56,70432,59,2665,26,2022,58,146273
25,"[-1.0, -1.0, 0.35, 1.0]",TRUE,False,56,70432,59,2665,26,2022,58,146273
25,"[-1.0, -1.0, 0.35, 1.0]",TRUE,False,56,70432,59,2665,26,2022,58,146273
25,"[-1.0, -1.0, 0.35, 1.0]",TRUE,False,56,70432,59,2665,26,2022,58,146273
25,"[-1.0, -1.0, 0.35, 1.0]",TRUE,True,56,70432,59,2665,26,2022,58,146273
26,"[-1.0, 0.5, -0.5, 1.0]",FALSE
26,"[-10.0, 5.0, -5.0, 10.0]",TRUE,False,105,168,106,204,104,32,96,269
26,"[-5.0, 1.5, -2.5, 5.0]",FALSE
26,"[-5.0, 1.5, -2.5, 5.0]",FALSE
26,"[-5.0, 1.5, -2.5, 5.0]",FALSE
27,"[-1.0, 0.0, 0.0, 1.0]",TRUE,False,73,24969,63,1870,91,51,68,69806
27,"[-10.0, -7.5, -5.5, 10.0]",TRUE,False,75,11509,86,778,39,596,26,209692
27,"[-10.0, -7.5, -5.5, 10.0]",TRUE,False,75,11509,86,778,39,596,26,209692
27,"[-10.0, -7.5, -5.5, 10.0]",TRUE,False,75,11509,86,778,39,596,26,209692
27,"[-10.0, -7.5, -5.5, 10.0]",TRUE,False,75,11509,86,778,39,596,26,209692
27,"[-10.0, -7.5, -5.5, 10.0]",TRUE,False,75,11509,86,778,39,596,26,209692
27,"[-10.0, -7.5, -5.5, 10.0]",TRUE,False,75,11509,86,778,39,596,26,209692
27,"[-10.0, -7.5, -5.5, 10.0]",TRUE,False,75,11509,86,778,39,596,26,209692
27,"[-10.0, -7.5, -5.5, 10.0]",TRUE,False,75,11509,86,778,39,596,26,209692
27,"[-100.0, -100.0, -100.0, 100.0]",TRUE,False,92,535,65,1800,50,335,55,151905
27,"[-100.0, -100.0, -100.0, 100.0]",TRUE,True,92,535,65,1800,50,335,55,151905
28,"[-1.0, -0.05, -0.25, 1.0]",TRUE,True,72,25644,94,555,63,181,15,224935
28,"[-1.0, -0.1, 0.0, 1.0]",TRUE,False,44,104806,75,1115,62,182,59,145190
28,"[-1.0, -0.05, -0.1, 1.0]",TRUE,False,79,5271,101,411,53,309,40,184386
28,"[-1.0, -0.1, -0.05, 1.0]",TRUE,False,66,45163,37,26098,72,100,45,171835
29,"[0.25, 0.6, -0.7, 0.15]",FALSE
29,"[-0.75, 4.0, -4.5, 3.0]",FALSE
29,"[-5.0, -2.75, 3.25, 5.0]",FALSE
29,"[-5.0, 1.25, 3.25, 5.0]",FALSE
29,"[5.0, -1.5, -3.25, -5.0]",FALSE
29,"[-5.0, 1.5, 3.25, 5.0]",FALSE
29,"[-5.0, 1.5, 3.25, 5.0]",FALSE
29,"[-5.0, 1.5, 3.25, 5.0]",FALSE
29,"[-5.0, 1.5, 3.25, 5.0]",FALSE
29,"[-5.0, 1.5, 3.25, 5.0]",FALSE
