User,Gamma,Reward Fn,Viable?,Performance,Comparison
6,0.85,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 1.0}",False,3.95,26.05
6,0.85,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",False,4.11,26.05
6,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.75, 'not hungry and not thirsty': 1.0}",False,3.95,26.05
6,0.9,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,3.95,26.05
6,0.9,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}",False,4.77,26.05
6,0.85,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}",False,4.77,26.05
6,0.85,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}",False,5.53,26.05
6,0.85,"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}",False,5.53,26.05
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,1.0,26.05
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,1.0,26.05
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,1.0,26.05
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,1.0,26.05
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,1.0,26.05
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,1.0,26.05
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,1.0,26.05
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,1.0,26.05
7,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",False,2.68,26.05
7,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",False,2.68,26.05
7,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.6, 'not hungry and thirsty': -0.8, 'not hungry and not thirsty': 1.0}",False,4.86,26.05
7,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.8, 'not hungry and thirsty': -0.9, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
7,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -8.0, 'not hungry and thirsty': -9.0, 'not hungry and not thirsty': 10.0}",True,26.05,26.05
7,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",False,2.68,26.05
8,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.4, 'not hungry and thirsty': 0.3, 'not hungry and not thirsty': 1.0}",False,4.11,26.05
8,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.4, 'not hungry and thirsty': 0.3, 'not hungry and not thirsty': 1.0}",False,4.11,26.05
8,0.99,"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -40.0, 'not hungry and thirsty': 30.0, 'not hungry and not thirsty': 100.0}",False,4.11,26.05
8,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -4.0, 'not hungry and thirsty': 3.0, 'not hungry and not thirsty': 10.0}",False,4.11,26.05
8,0.99,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -9.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 10.0}",True,26.05,26.05
8,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 10.0}",True,26.05,26.05
9,0.8,"{'hungry and thirsty': -50.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 50.0, 'not hungry and not thirsty': 50.0}",False,4.11,26.05
9,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 75.0, 'not hungry and thirsty': 100.0, 'not hungry and not thirsty': 100.0}",False,3.03,26.05
9,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 75.0, 'not hungry and thirsty': 100.0, 'not hungry and not thirsty': 100.0}",False,3.03,26.05
9,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 75.0, 'not hungry and thirsty': 100.0, 'not hungry and not thirsty': 100.0}",False,3.03,26.05
9,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 60.0, 'not hungry and thirsty': 100.0, 'not hungry and not thirsty': 100.0}",False,2.98,26.05
9,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,26.05,26.05
9,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,26.05,26.05
10,0.8,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,4.2,26.05
10,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 10.0}",False,5.53,26.05
10,0.9,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 10.0}",True,26.05,26.05
10,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",True,26.05,26.05
10,0.9,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",False,7.75,26.05
10,0.9,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,5.53,26.05
10,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,4.11,26.05
10,0.9,"{'hungry and thirsty': -0.25, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,5.78,26.05
10,0.9,"{'hungry and thirsty': -2.5, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 10.0}",False,5.97,26.05
11,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.75, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 1.0}",False,2.68,26.05
11,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 2.0, 'not hungry and thirsty': 7.0, 'not hungry and not thirsty': 10.0}",False,5.53,26.05
11,0.9,"{'hungry and thirsty': -8.0, 'hungry and not thirsty': -8.5, 'not hungry and thirsty': 8.0, 'not hungry and not thirsty': 8.0}",True,26.05,26.05
11,0.9,"{'hungry and thirsty': 7.5, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -3.5, 'not hungry and not thirsty': -8.0}",False,1.0,26.05
11,0.9,"{'hungry and thirsty': 7.5, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -3.5, 'not hungry and not thirsty': -8.0}",False,1.0,26.05
11,0.9,"{'hungry and thirsty': 7.5, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -3.5, 'not hungry and not thirsty': -8.0}",False,1.0,26.05
11,0.9,"{'hungry and thirsty': 7.5, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -3.5, 'not hungry and not thirsty': -8.0}",False,1.0,26.05
